id,price
100000,3666261
100001,8571894
100002,4962342
100003,2664030
100004,2750906
100005,3129291
100006,3186306
100007,7000168
100008,10062684
100009,2519642
100010,6255858
100011,3251570
100012,2573660
100013,3403228
100014,5924597
100015,20008114
100016,4559294
100017,6014960
100018,4143666
100019,3844099
100020,1827159
100021,5390159
100022,6835906
100023,4658672
100024,4741751
100025,3726051
100026,8532018
100027,2761741
100028,3733195
100029,2195836
100030,2473975
100031,8431915
100032,3861003
100033,4438727
100034,2494696
100035,17523714
100036,1431921
100037,6877565
100038,3251525
100039,4064876
100040,1589057
100041,6761453
100042,5621036
100043,8079375
100044,6868600
100045,1455909
100046,3629549
100047,5346247
100048,3405519
100049,3735345
100050,7544489
100051,3494810
100052,1654201
100053,6113015
100054,3422825
100055,2668117
100056,4776474
100057,5516480
100058,4635525
100059,5662672
100060,13031936
100061,5431714
100062,3273864
100063,7177201
100064,4153357
100065,3516237
100066,6790396
100067,3527303
100068,2812618
100069,1289905
100070,2244114
100071,5981375
100072,29370879
100073,4177945
100074,2393864
100075,8164501
100076,5576762
100077,2171351
100078,4130015
100079,4356153
100080,3016234
100081,6365360
100082,5762369
100083,3608915
100084,1938182
100085,5269603
100086,2015300
100087,7827519
100088,10465375
100089,5983873
100090,4696450
100091,1945294
100092,3962597
100093,2218861
100094,3699138
100095,2809501
100096,4466597
100097,4414501
100098,4688351
100099,4041522
100100,7031012
100101,4065237
100102,7871372
100103,4428090
100104,3268489
100105,5697084
100106,5769951
100107,6625774
100108,2907882
100109,4484171
100110,3178333
100111,4111120
100112,4457993
100113,7577936
100114,8181714
100115,4828628
100116,4375066
100117,4194635
100118,7679645
100119,2465984
100120,3360771
100121,3401810
100122,6503627
100123,6247654
100124,4745768
100125,5093486
100126,1870210
100127,4090288
100128,3430156
100129,5993312
100130,1707888
100131,4720375
100132,18971141
100133,2216864
100134,2296240
100135,3574708
100136,4479588
100137,4789165
100138,3212948
100139,2716117
100140,4368024
100141,3102056
100142,2697213
100143,2219594
100144,5527489
100145,4351096
100146,5033945
100147,3606378
100148,2675705
100149,3539411
100150,2415288
100151,3437951
100152,4239732
100153,2610891
100154,4550957
100155,2793987
100156,7545444
100157,2739645
100158,3862504
100159,7265870
100160,2484837
100161,4962576
100162,3438308
100163,2987384
100164,1318669
100165,7166768
100166,14465528
100167,2383546
100168,2722966
100169,3296195
100170,11761909
100171,1584957
100172,3936387
100173,4756888
100174,8249354
100175,5347684
100176,3563252
100177,2872575
100178,1622438
100179,4649798
100180,4438702
100181,9148024
100182,6281006
100183,24299051
100184,3037864
100185,4289560
100186,5371177
100187,5629102
100188,4598549
100189,4872549
100190,6534966
100191,2797219
100192,6056744
100193,5200684
100194,4157567
100195,3257609
100196,5149543
100197,5249288
100198,9153816
100199,3336429
100200,5306063
100201,5684525
100202,10020360
100203,7423102
100204,3056402
100205,3118372
100206,2754510
100207,7054918
100208,5053273
100209,7381786
100210,4306399
100211,5794519
100212,4332855
100213,3738159
100214,5737195
100215,6982465
100216,6332090
100217,4860975
100218,6467370
100219,4027555
100220,3642285
100221,6035750
100222,2904114
100223,1487885
100224,4467021
100225,5808522
100226,4213984
100227,4771840
100228,3093141
100229,4178502
100230,12348324
100231,7496270
100232,5318510
100233,3037273
100234,6621021
100235,4160708
100236,3931048
100237,6951575
100238,2697573
100239,6401942
100240,2465269
100241,6807168
100242,5201615
100243,4209516
100244,2169771
100245,6430528
100246,3591261
100247,6963225
100248,5144827
100249,8139935
100250,4299885
100251,15425294
100252,6084612
100253,4564271
100254,2098861
100255,11616117
100256,2988321
100257,2336228
100258,5317924
100259,2639009
100260,4209843
100261,10574618
100262,4707849
100263,6446507
100264,3274663
100265,9247717
100266,11921192
100267,2625888
100268,6191921
100269,9793234
100270,5283564
100271,3766430
100272,5910429
100273,10067870
100274,4774522
100275,18814357
100276,4356957
100277,2122576
100278,15892063
100279,5858021
100280,5153219
100281,2000783
100282,5657408
100283,6178078
100284,2913600
100285,4715366
100286,2946870
100287,5474600
100288,2380366
100289,2311903
100290,2943570
100291,5064864
100292,5637252
100293,5296507
100294,4605699
100295,4000213
100296,2238249
100297,3432015
100298,4286444
100299,8983000
100300,5770807
100301,2824129
100302,1718189
100303,8167537
100304,5707720
100305,4387897
100306,1705083
100307,1777858
100308,2850031
100309,2766984
100310,5931132
100311,5629837
100312,2590379
100313,3224570
100314,4991789
100315,4896003
100316,7321654
100317,8032843
100318,4355930
100319,6785726
100320,2633630
100321,6769870
100322,3207942
100323,5006273
100324,3143072
100325,2466192
100326,5445306
100327,3344189
100328,4244420
100329,3045936
100330,3512635
100331,2567822
100332,4261779
100333,3062558
100334,2884024
100335,11109153
100336,3217906
100337,10138213
100338,2286912
100339,3340279
100340,2656612
100341,1847425
100342,4177429
100343,10654156
100344,3657819
100345,5663492
100346,6199939
100347,4808813
100348,2312222
100349,5554006
100350,4800981
100351,10822930
100352,3932873
100353,5255318
100354,1612696
100355,4336960
100356,3454259
100357,2104317
100358,1834942
100359,1972482
100360,4962243
100361,2856342
100362,4352057
100363,3192873
100364,4479186
100365,3605642
100366,3720501
100367,2111258
100368,7266666
100369,3788186
100370,4959201
100371,2326642
100372,5925723
100373,10681879
100374,5275825
100375,2832029
100376,6356722
100377,3053117
100378,3379336
100379,3998486
100380,3958843
100381,6382702
100382,2610822
100383,6837252
100384,4748683
100385,5282585
100386,3995555
100387,6294237
100388,2633573
100389,4847786
100390,5682282
100391,6397360
100392,2234552
100393,5318228
100394,10297645
100395,21138825
100396,4707747
100397,3647528
100398,14722264
100399,3919213
100400,2188621
100401,3685414
100402,6683906
100403,3266231
100404,6838387
100405,2767579
100406,3227105
100407,2870363
100408,4037195
100409,5154687
100410,2047744
100411,3866153
100412,2686108
100413,8004888
100414,6654489
100415,1906966
100416,2853987
100417,2767096
100418,3755744
100419,3173897
100420,2291711
100421,1564579
100422,10101936
100423,18539714
100424,3979921
100425,2454813
100426,3195948
100427,5699081
100428,2107178
100429,2110853
100430,4932996
100431,4781450
100432,1683090
100433,11775339
100434,3769324
100435,5332309
100436,2863555
100437,6337855
100438,3237984
100439,2246227
100440,17803381
100441,5701507
100442,5848753
100443,5615903
100444,4964717
100445,4563813
100446,4286450
100447,1562435
100448,11353468
100449,6498000
100450,1944462
100451,2285797
100452,5141723
100453,6489990
100454,11450972
100455,3489768
100456,6304606
100457,5336633
100458,1905408
100459,5273984
100460,2127060
100461,2173504
100462,2058214
100463,5624390
100464,2287840
100465,6163768
100466,4393445
100467,6090222
100468,5819501
100469,5099929
100470,1827372
100471,3673510
100472,2217294
100473,4007534
100474,2972279
100475,4497891
100476,1409799
100477,7615894
100478,5216291
100479,5748090
100480,3594702
100481,1757969
100482,5871333
100483,5074984
100484,3292472
100485,2193033
100486,8667432
100487,7537825
100488,4650288
100489,2314510
100490,6457867
100491,3711396
100492,5733708
100493,6011234
100494,9029867
100495,4815633
100496,3339225
100497,7250900
100498,2602882
100499,2780000
100500,7000060
100501,19572144
100502,2012944
100503,4772063
100504,1594764
100505,6907800
100506,4668426
100507,2921396
100508,8336795
100509,10381009
100510,3928072
100511,2771153
100512,4795075
100513,7291141
100514,8524801
100515,9286798
100516,8758924
100517,1716507
100518,3008495
100519,5005558
100520,5321114
100521,5132897
100522,9016237
100523,2532696
100524,7975789
100525,2800066
100526,2642087
100527,3093006
100528,7176879
100529,7064879
100530,2808048
100531,6128972
100532,2603954
100533,1967657
100534,6336726
100535,2771796
100536,4393354
100537,5242948
100538,7260615
100539,6604318
100540,3238822
100541,2670981
100542,4493312
100543,2725003
100544,5787681
100545,2974363
100546,4440312
100547,4748879
100548,4449699
100549,12182018
100550,3924470
100551,6767084
100552,2095735
100553,4462696
100554,4646294
100555,1688411
100556,16014792
100557,4200144
100558,4925840
100559,12323279
100560,2888441
100561,6813783
100562,5440189
100563,7080600
100564,3628945
100565,2822639
100566,10510885
100567,5286222
100568,7758114
100569,4222516
100570,4420765
100571,2488276
100572,9078756
100573,9280270
100574,3974912
100575,6034189
100576,1926603
100577,6106870
100578,4800603
100579,1829837
100580,5343423
100581,3475957
100582,4159177
100583,6258765
100584,4853567
100585,5211786
100586,3220096
100587,2850671
100588,5065855
100589,4435195
100590,4318123
100591,2538715
100592,5609558
100593,1570735
100594,3713444
100595,8760255
100596,14299231
100597,2333111
100598,4873675
100599,4975777
100600,2726210
100601,4021620
100602,4362981
100603,3549114
100604,3214570
100605,6428776
100606,4370957
100607,5531738
100608,1401750
100609,2961970
100610,7399843
100611,2427396
100612,5827132
100613,3929735
100614,3536471
100615,4206792
100616,3040693
100617,6109277
100618,13836054
100619,2450078
100620,3964561
100621,8003201
100622,4465117
100623,5263960
100624,2170039
100625,3803861
100626,6123314
100627,4960795
100628,7652147
100629,5357132
100630,3065741
100631,4279957
100632,2886090
100633,2767966
100634,4615822
100635,4029861
100636,3381306
100637,2812669
100638,5032468
100639,6127558
100640,3012168
100641,6430747
100642,6730090
100643,6837711
100644,9981549
100645,6021141
100646,4400018
100647,4631363
100648,5388123
100649,3181575
100650,6888525
100651,5609564
100652,2016384
100653,5497153
100654,2757627
100655,4226282
100656,2901516
100657,2856159
100658,3963456
100659,5186384
100660,2939084
100661,4581024
100662,4858454
100663,12174135
100664,2745906
100665,6301495
100666,1720066
100667,3334345
100668,9145714
100669,7560438
100670,2635462
100671,1843300
100672,6425294
100673,5540495
100674,2190126
100675,6440777
100676,7664225
100677,4229030
100678,4149633
100679,1527475
100680,5869015
100681,3648543
100682,9714966
100683,8928420
100684,7709618
100685,3643804
100686,6426735
100687,5257030
100688,27534027
100689,2774681
100690,2839735
100691,2763864
100692,5542010
100693,6342621
100694,6305855
100695,11318147
100696,7269540
100697,4320135
100698,3152054
100699,10845159
100700,22312096
100701,2715240
100702,9975726
100703,4615537
100704,2450933
100705,2731120
100706,5968351
100707,5573774
100708,2012678
100709,6079000
100710,2172174
100711,3993192
100712,8025516
100713,3205117
100714,2736072
100715,6220063
100716,4631006
100717,4509879
100718,3744294
100719,2716975
100720,2357777
100721,8143729
100722,5548699
100723,3522285
100724,3228273
100725,1842824
100726,3142419
100727,16125174
100728,3754945
